99.468750000,  0.0299
99.484375000,  0.0527
99.500000000,  0.0435
99.515625000,  0.0317
99.531250000,  0.0130
99.546875000,  0.0010
99.562500000,  0.0238
99.578125000,  0.1148
99.593750000,  0.0967
99.609375000,  0.0541
99.625000000,  0.0458
99.640625000,  0.0431
99.656250000,  0.0203
99.671875000, -0.0706
99.687500000, -0.2509
99.703125000,  1.1624
99.718750000,  0.8052
99.734375000, -0.0257
99.750000000, -0.2206
99.765625000, -0.2622
99.781250000, -0.2368
99.796875000, -0.2313
99.812500000, -0.2055
99.828125000, -0.1763
99.843750000, -0.1435
99.859375000, -0.1204
99.875000000, -0.1107
99.890625000, -0.0925
99.906250000, -0.0855
99.921875000, -0.0599
99.937500000, -0.0771
99.953125000, -0.0748
99.968750000, -0.0593
99.984375000, -0.0282
100.000000000, -0.0228
100.015625000, -0.0385
100.031250000, -0.0446
100.046875000, -0.0369
100.062500000, -0.0205
100.078125000, -0.0150
100.093750000, -0.0180
100.109375000, -0.0108
100.125000000, -0.0059
100.140625000,  0.0099
100.156250000,  0.0074
100.171875000, -0.0047
100.187500000,  0.0095
100.203125000,  0.0236
100.218750000,  0.0213
100.234375000,  0.0196
100.250000000,  0.0130
100.265625000,  0.0249
100.281250000,  0.0328
100.296875000,  0.0300
100.312500000,  0.0199
100.328125000,  0.0186
100.343750000,  0.0305
100.359375000,  0.0304
100.375000000,  0.0221
100.390625000,  0.0213
100.406250000,  0.0395
100.421875000,  0.0324
100.437500000, -0.0034
100.453125000, -0.0073
100.468750000,  0.0897
100.484375000,  0.1037
100.500000000,  0.0467
100.515625000,  0.0185
100.531250000,  0.0053
100.546875000,  0.0064
100.562500000, -0.0908
100.578125000, -0.2484
100.593750000,  1.2199
100.609375000,  0.6644
100.625000000, -0.0690
100.640625000, -0.2229
100.656250000, -0.2626
100.671875000, -0.2534
100.687500000, -0.2162
100.703125000, -0.1831
100.718750000, -0.1699
100.734375000, -0.1486
100.750000000, -0.1368
100.765625000, -0.1051
100.781250000, -0.0736
100.796875000, -0.0690
100.812500000, -0.0682
100.828125000, -0.0654
100.843750000, -0.0523
100.859375000, -0.0569
100.875000000, -0.0534
100.890625000, -0.0494
100.906250000, -0.0416
100.921875000, -0.0408
100.937500000, -0.0391
100.953125000, -0.0428
100.968750000, -0.0165
100.984375000, -0.0118
101.000000000,  0.0040
101.015625000, -0.0116
101.031250000, -0.0053
101.046875000,  0.0138
101.062500000,  0.0249
101.078125000,  0.0191
101.093750000,  0.0120
101.109375000,  0.0228
101.125000000,  0.0280
101.140625000,  0.0399
101.156250000,  0.0254
101.171875000,  0.0156
101.187500000,  0.0246
101.203125000,  0.0434
101.218750000,  0.0462
101.234375000,  0.0242
101.250000000,  0.0308
101.265625000,  0.0453
101.281250000,  0.0386
101.296875000,  0.0158
101.312500000, -0.0027
101.328125000,  0.1071
101.343750000,  0.1066
101.359375000,  0.0632
101.375000000,  0.0195
101.390625000,  0.0076
101.406250000,  0.0079
101.421875000, -0.0297
101.437500000, -0.2692
101.453125000,  0.7571
101.468750000,  0.9938
101.484375000, -0.0634
101.500000000, -0.1829
101.515625000, -0.2356
101.531250000, -0.2447
101.546875000, -0.2133
101.562500000, -0.1848
101.578125000, -0.1659
101.593750000, -0.1512
101.609375000, -0.1209
101.625000000, -0.0935
101.640625000, -0.0753
101.656250000, -0.0698
101.671875000, -0.0731
101.687500000, -0.0607
101.703125000, -0.0542
101.718750000, -0.0519
101.734375000, -0.0545
101.750000000, -0.0695
101.765625000, -0.0607
101.781250000, -0.0552
101.796875000, -0.0614
101.812500000, -0.0615
101.828125000, -0.0297
101.843750000, -0.0159
101.859375000, -0.0090
101.875000000, -0.0191
101.890625000, -0.0097
101.906250000, -0.0008
101.921875000,  0.0057
101.937500000,  0.0075
101.953125000, -0.0005
101.968750000,  0.0077
101.984375000,  0.0310
102.000000000,  0.0261
102.015625000,  0.0114
102.031250000,  0.0227
102.046875000,  0.0340
102.062500000,  0.0384
102.078125000,  0.0329
102.093750000,  0.0090
102.109375000,  0.0109
102.125000000,  0.0364
102.140625000,  0.0304
102.156250000, -0.0125
102.171875000,  0.0299
102.187500000,  0.0883
102.203125000,  0.0730
102.218750000,  0.0162
102.234375000,  0.0182
102.250000000,  0.0104
102.265625000,  0.0294
102.281250000, -0.2408
102.296875000, -0.0210
102.312500000,  1.7082
102.328125000,  0.1185
102.343750000, -0.1119
102.359375000, -0.1851
102.375000000, -0.1885
102.390625000, -0.1668
102.406250000, -0.1282
102.421875000, -0.1105
102.437500000, -0.0970
102.453125000, -0.0837
102.468750000, -0.0577
102.484375000, -0.0287
102.500000000, -0.0026
102.515625000, -0.0028
102.531250000, -0.0039
102.546875000,  0.0119
102.562500000,  0.0158
102.578125000, -0.0148
102.593750000, -0.0567
102.609375000, -0.0691
102.625000000, -0.0665
102.640625000, -0.0720
102.656250000, -0.0697
102.671875000, -0.0668
102.687500000, -0.0432
102.703125000, -0.0239
102.718750000, -0.0164
102.734375000, -0.0246
102.750000000, -0.0213
102.765625000,  0.0024
102.781250000,  0.0058
102.796875000,  0.0004
102.812500000, -0.0055
102.828125000,  0.0115
102.843750000,  0.0157
102.859375000,  0.0169
102.875000000,  0.0085
102.890625000,  0.0107
102.906250000,  0.0203
102.921875000,  0.0273
102.937500000,  0.0139
102.953125000,  0.0061
102.968750000,  0.0010
102.984375000,  0.0128
103.000000000,  0.0889
103.015625000,  0.0857
103.031250000,  0.0412
103.046875000,  0.0210
103.062500000,  0.0229
103.078125000,  0.0198
103.093750000, -0.0740
103.109375000, -0.2606
103.125000000,  0.9812
103.140625000,  0.7789
103.156250000, -0.1021
103.171875000, -0.2189
103.187500000, -0.2345
103.203125000, -0.2166
103.218750000, -0.1949
103.234375000, -0.1860
103.250000000, -0.1581
103.265625000, -0.1260
103.281250000, -0.1043
103.296875000, -0.0873
103.312500000, -0.0879
103.328125000, -0.0568
103.343750000, -0.0481
103.359375000, -0.0504
103.375000000, -0.0611
103.390625000, -0.0392
103.406250000, -0.0351
103.421875000, -0.0307
103.437500000, -0.0487
103.453125000, -0.0515
103.468750000, -0.0481
103.484375000, -0.0270
103.500000000, -0.0185
103.515625000, -0.0057
103.531250000, -0.0060
103.546875000,  0.0157
103.562500000,  0.0282
103.578125000,  0.0175
103.593750000,  0.0066
103.609375000,  0.0296
103.625000000,  0.0322
103.640625000,  0.0294
103.656250000,  0.0183
103.671875000,  0.0179
103.687500000,  0.0286
103.703125000,  0.0292
103.718750000,  0.0293
103.734375000,  0.0118
103.750000000,  0.0214
103.765625000,  0.0337
103.781250000,  0.0039
103.796875000,  0.0117
103.812500000,  0.0748
103.828125000,  0.0964
103.843750000,  0.0370
103.859375000,  0.0233
103.875000000,  0.0038
103.890625000,  0.0044
103.906250000, -0.1245
103.921875000, -0.2315
103.937500000,  1.4593
103.953125000,  0.4531
103.968750000, -0.0944
103.984375000, -0.2103
104.000000000, -0.2327
104.015625000, -0.2333
104.031250000, -0.1978
104.046875000, -0.1655
104.062500000, -0.1423
104.078125000, -0.1303
104.093750000, -0.1084
104.109375000, -0.0762
104.125000000, -0.0571
104.140625000, -0.0463
104.156250000, -0.0635
104.171875000, -0.0617
104.187500000, -0.0436
104.203125000, -0.0268
104.218750000, -0.0492
104.234375000, -0.0544
104.250000000, -0.0595
104.265625000, -0.0471
104.281250000, -0.0407
104.296875000, -0.0443
104.312500000, -0.0278
104.328125000, -0.0254
104.343750000,  0.0097
104.359375000,  0.0039
104.375000000, -0.0014
104.390625000,  0.0020
104.406250000,  0.0236
104.421875000,  0.0230
104.437500000,  0.0134
104.453125000,  0.0079
104.468750000,  0.0254
104.484375000,  0.0318
104.500000000,  0.0300
104.515625000,  0.0323
104.531250000,  0.0259
104.546875000,  0.0358
104.562500000,  0.0438
104.578125000,  0.0309
104.593750000,  0.0127
104.609375000,  0.0072
104.625000000,  0.1027
104.640625000,  0.1036
104.656250000,  0.0518
104.671875000,  0.0215
104.687500000,  0.0273
104.703125000,  0.0285
104.718750000, -0.0394
104.734375000, -0.2681
104.750000000,  0.8556
104.765625000,  0.9144
104.781250000, -0.0609
104.796875000, -0.2003
104.812500000, -0.2316
104.828125000, -0.2183
104.843750000, -0.1927
104.859375000, -0.1689
104.875000000, -0.1619
104.890625000, -0.1325
104.906250000, -0.1031
104.921875000, -0.0776
104.937500000, -0.0677
104.953125000, -0.0579
104.968750000, -0.0438
104.984375000, -0.0390
105.000000000, -0.0546
105.015625000, -0.0500
105.031250000, -0.0480
105.046875000, -0.0434
105.062500000, -0.0472
105.078125000, -0.0630
105.093750000, -0.0562
105.109375000, -0.0429
105.125000000, -0.0149
105.140625000, -0.0125
105.156250000, -0.0182
105.171875000, -0.0078
105.187500000,  0.0085
105.203125000,  0.0047
105.218750000,  0.0083
105.234375000, -0.0049
105.250000000,  0.0020
105.265625000,  0.0185
105.281250000,  0.0201
105.296875000,  0.0156
105.312500000,  0.0081
105.328125000,  0.0254
105.343750000,  0.0353
105.359375000,  0.0309
105.375000000,  0.0121
105.390625000,  0.0130
105.406250000, -0.0042
105.421875000,  0.0752
105.437500000,  0.0851
105.453125000,  0.0426
105.468750000,  0.0264
105.484375000,  0.0234
105.500000000,  0.0174
105.515625000, -0.0153
105.531250000, -0.2752
105.546875000,  0.6234
105.562500000,  1.0174
105.578125000, -0.2225
105.593750000, -0.1612
105.609375000, -0.1686
105.625000000, -0.1470
105.640625000, -0.1334
105.656250000, -0.1164
105.671875000, -0.0931
105.687500000, -0.0633
105.703125000, -0.0303
105.718750000, -0.0316
105.734375000, -0.0097
105.750000000,  0.0234
105.765625000,  0.0580
105.781250000,  0.0495
105.796875000,  0.0505
105.812500000,  0.0117
105.828125000, -0.0153
105.843750000, -0.0709
105.859375000, -0.1023
105.875000000, -0.1150
105.890625000, -0.1040
105.906250000, -0.0912
105.921875000, -0.0797
105.937500000, -0.0657
105.953125000, -0.0574
105.968750000, -0.0393
105.984375000, -0.0256
106.000000000, -0.0307
106.015625000, -0.0331
106.031250000, -0.0236
106.046875000, -0.0097
106.062500000, -0.0135
106.078125000, -0.0141
106.093750000, -0.0187
106.109375000, -0.0003
106.125000000,  0.0068
106.140625000,  0.0068
106.156250000, -0.0147
106.171875000, -0.0220
106.187500000,  0.0835
106.203125000,  0.0987
106.218750000,  0.0427
106.234375000,  0.0155
106.250000000,  0.0176
106.265625000,  0.0377
106.281250000, -0.0135
106.296875000, -0.2521
106.312500000,  0.5857
106.328125000,  0.9113
106.343750000, -0.2678
106.359375000, -0.1246
106.375000000, -0.1467
106.390625000, -0.1213
106.406250000, -0.0934
106.421875000, -0.0564
106.437500000, -0.0529
106.453125000, -0.0329
106.468750000,  0.0031
106.484375000,  0.0166
106.500000000,  0.0450
106.515625000,  0.0585
106.531250000,  0.0866
106.546875000,  0.1168
106.562500000,  0.1216
106.578125000,  0.0618
106.593750000, -0.0276
106.609375000, -0.0759
106.625000000, -0.1192
106.640625000, -0.1243
106.656250000, -0.1288
106.671875000, -0.1067
106.687500000, -0.0806
106.703125000, -0.0681
106.718750000, -0.0562
106.734375000, -0.0603
106.750000000, -0.0282
106.765625000, -0.0273
106.781250000, -0.0297
106.796875000, -0.0256
106.812500000, -0.0250
106.828125000, -0.0054
106.843750000, -0.0025
106.859375000, -0.0029
106.875000000, -0.0082
106.890625000, -0.0205
106.906250000,  0.0031
106.921875000,  0.0724
106.937500000,  0.0560
106.953125000,  0.0108
106.968750000,  0.0357
106.984375000,  0.0244
107.000000000,  0.0130
107.015625000, -0.1614
107.031250000, -0.1678
107.046875000,  1.3783
107.062500000,  0.0939
107.078125000, -0.2354
107.093750000, -0.2072
107.109375000, -0.1400
107.125000000, -0.1192
107.140625000, -0.0962
107.156250000, -0.0813
107.171875000, -0.0684
107.187500000, -0.0361
107.203125000, -0.0123
107.218750000,  0.0054
107.234375000,  0.0248
107.250000000,  0.0531
107.265625000,  0.0909
107.281250000,  0.0923
107.296875000,  0.0832
107.312500000,  0.0264
107.328125000, -0.0363
107.343750000, -0.0867
107.359375000, -0.1110
107.375000000, -0.1127
107.390625000, -0.1066
107.406250000, -0.0762
107.421875000, -0.0832
107.437500000, -0.0843
107.453125000, -0.0559
107.468750000, -0.0394
107.484375000, -0.0172
107.500000000, -0.0296
107.515625000, -0.0310
107.531250000, -0.0259
107.546875000, -0.0101
107.562500000, -0.0104
107.578125000, -0.0135
107.593750000, -0.0137
107.609375000, -0.0046
107.625000000,  0.0122
107.640625000, -0.0188
107.656250000, -0.0009
107.671875000,  0.0587
107.687500000,  0.0863
107.703125000,  0.0400
107.718750000,  0.0218
107.734375000,  0.0075
107.750000000,  0.0188
107.765625000, -0.1261
107.781250000, -0.2091
107.796875000,  1.4035
107.812500000,  0.2270
107.828125000, -0.1576
107.843750000, -0.1930
107.859375000, -0.1784
107.875000000, -0.1633
107.890625000, -0.1314
107.906250000, -0.1007
107.921875000, -0.0890
107.937500000, -0.0649
107.953125000, -0.0451
107.968750000, -0.0248
107.984375000,  0.0035
108.000000000,  0.0094
108.015625000,  0.0128
108.031250000,  0.0245
108.046875000,  0.0380
108.062500000,  0.0139
108.078125000, -0.0354
108.093750000, -0.0533
108.109375000, -0.0524
108.125000000, -0.0419
108.140625000, -0.0412
108.156250000, -0.0418
108.171875000, -0.0331
108.187500000, -0.0176
108.203125000, -0.0047
108.218750000, -0.0125
108.234375000, -0.0143
108.250000000, -0.0012
108.265625000,  0.0153
108.281250000,  0.0055
108.296875000, -0.0040
108.312500000,  0.0111
108.328125000,  0.0253
108.343750000,  0.0263
108.359375000,  0.0152
108.375000000,  0.0003
108.390625000,  0.0193
108.406250000,  0.0258
108.421875000, -0.0110
108.437500000,  0.0344
108.453125000,  0.0662
108.468750000,  0.0802
108.484375000,  0.0208
108.500000000,  0.0118
108.515625000, -0.0078
108.531250000,  0.0018
108.546875000, -0.2126
108.562500000, -0.1302
108.578125000,  1.9219
108.593750000,  0.3086
108.609375000, -0.0690
108.625000000, -0.2799
108.640625000, -0.2887
108.656250000, -0.2629
108.671875000, -0.2264
108.687500000, -0.1914
108.703125000, -0.1808
108.718750000, -0.1694
108.734375000, -0.1526
108.750000000, -0.1172
108.765625000, -0.0952
108.781250000, -0.0963
108.796875000, -0.0860
108.812500000, -0.0825
108.828125000, -0.0519
108.843750000, -0.0164
108.859375000, -0.0227
108.875000000, -0.0288
108.890625000, -0.0169
108.906250000, -0.0016
108.921875000, -0.0112
108.937500000, -0.0129
108.953125000, -0.0215
108.968750000,  0.0138
108.984375000,  0.0172
109.000000000,  0.0146
109.015625000,  0.0058
109.031250000,  0.0195
109.046875000,  0.0374
109.062500000,  0.0431
109.078125000,  0.0331
109.093750000,  0.0348
109.109375000,  0.0365
109.125000000,  0.0574
109.140625000,  0.0413
109.156250000,  0.0321
109.171875000,  0.0392
109.187500000,  0.0416
109.203125000,  0.0325
109.218750000,  0.0251
109.234375000,  0.0109
109.250000000,  0.0178
109.265625000,  0.1021
109.281250000,  0.0846
109.296875000,  0.0555
109.312500000,  0.0271
109.328125000,  0.0353
109.343750000,  0.0189
109.359375000, -0.0144
109.375000000, -0.2989
109.390625000,  0.5139
109.406250000,  1.4912
109.421875000,  0.0244
109.437500000, -0.1865
109.453125000, -0.2786
109.468750000, -0.2578
109.484375000, -0.2281
109.500000000, -0.2111
109.515625000, -0.2004
109.531250000, -0.1628
109.546875000, -0.1301
109.562500000, -0.1211
109.578125000, -0.1079
109.593750000, -0.0878
109.609375000, -0.0656
109.625000000, -0.0440
109.640625000, -0.0549
109.656250000, -0.0428
109.671875000, -0.0310
109.687500000, -0.0319
109.703125000, -0.0439
109.718750000, -0.0620
109.734375000, -0.0426
109.750000000, -0.0265
109.765625000, -0.0083
109.781250000, -0.0198
109.796875000, -0.0177
109.812500000, -0.0052
109.828125000,  0.0067
109.843750000,  0.0112
109.859375000, -0.0008
109.875000000,  0.0085
109.890625000,  0.0360
109.906250000,  0.0379
109.921875000,  0.0255
109.937500000,  0.0228
109.953125000,  0.0304
109.968750000,  0.0425
109.984375000,  0.0526
110.000000000,  0.0336
110.015625000,  0.0311
110.031250000,  0.0390
110.046875000,  0.0434
110.062500000,  0.0425
110.078125000,  0.0284
110.093750000, -0.0039
110.109375000,  0.0344
110.125000000,  0.1006
110.140625000,  0.0902
110.156250000,  0.0384
110.171875000,  0.0334
110.187500000,  0.0261
110.203125000,  0.0140
110.218750000, -0.0914
110.234375000, -0.2552
110.250000000,  1.2263
110.265625000,  0.7208
110.281250000, -0.0625
110.296875000, -0.2333
110.312500000, -0.2545
110.328125000, -0.2379
110.343750000, -0.2075
110.359375000, -0.2030
110.375000000, -0.1734
110.390625000, -0.1388
110.406250000, -0.1180
110.421875000, -0.1052
110.437500000, -0.0910
110.453125000, -0.0651
110.468750000, -0.0457
110.484375000, -0.0490
110.500000000, -0.0567
110.515625000, -0.0428
110.531250000, -0.0449
110.546875000, -0.0553
110.562500000, -0.0799
110.578125000, -0.0924
110.593750000, -0.0738
110.609375000, -0.0515
110.625000000, -0.0454
110.640625000, -0.0397
110.656250000, -0.0422
110.671875000, -0.0192
110.687500000, -0.0008
110.703125000, -0.0052
110.718750000, -0.0085
110.734375000,  0.0050
110.750000000,  0.0162
110.765625000,  0.0236
110.781250000,  0.0136
110.796875000,  0.0147
110.812500000,  0.0295
110.828125000,  0.0348
110.843750000,  0.0189
110.859375000,  0.0543
110.875000000,  0.0086
110.890625000,  0.0070
110.906250000,  0.0340
110.921875000, -0.0003
110.937500000, -0.0099
110.953125000,  0.0556
110.968750000,  0.1184
110.984375000,  0.0505
111.000000000,  0.0180
111.015625000,  0.0083
111.031250000,  0.0183
111.046875000, -0.0636
111.062500000, -0.2308
111.078125000,  0.9670
111.093750000,  0.7784
111.109375000, -0.0966
111.125000000, -0.1801
111.140625000, -0.1966
111.156250000, -0.2349
111.171875000, -0.2116
111.187500000, -0.1395
111.203125000, -0.1262
111.218750000, -0.1704
111.234375000, -0.1097
111.250000000, -0.0551
111.265625000, -0.0239
111.281250000, -0.0574
111.296875000, -0.0162
111.312500000, -0.0286
111.328125000, -0.0190
111.343750000,  0.0062
111.359375000, -0.0322
111.375000000, -0.1103
111.390625000, -0.0711
111.406250000, -0.0567
111.421875000, -0.0861
111.437500000, -0.0775
111.453125000, -0.0640
111.468750000, -0.0187
111.484375000,  0.0064
111.500000000, -0.0714
111.515625000,  0.0061
111.531250000, -0.0157
111.546875000, -0.0232
111.562500000,  0.0356
111.578125000, -0.0392
111.593750000,  0.0384
111.609375000,  0.0327
111.625000000,  0.0268
111.640625000, -0.0040
111.656250000,  0.0311
111.671875000,  0.0171
111.687500000,  0.0458
111.703125000,  0.0387
111.718750000,  0.0364
111.734375000, -0.0084
111.750000000,  0.0097
111.765625000,  0.1030
111.781250000,  0.0993
111.796875000,  0.1088
111.812500000,  0.0387
111.828125000,  0.0400
111.843750000,  0.0360
111.859375000, -0.0144
111.875000000, -0.2147
111.890625000,  0.6320
111.906250000,  1.0452
111.921875000, -0.2177
111.937500000, -0.1559
111.953125000, -0.1751
111.968750000, -0.1518
111.984375000, -0.1480
112.000000000, -0.0908
112.015625000, -0.0947
112.031250000, -0.0675
112.046875000, -0.0414
112.062500000, -0.0165
112.078125000, -0.0066
112.093750000,  0.0248
112.109375000,  0.0488
112.125000000,  0.0545
112.140625000,  0.0597
112.156250000,  0.0619
112.171875000, -0.0238
112.187500000, -0.0557
112.203125000, -0.1111
112.218750000, -0.0936
112.234375000, -0.1066
112.250000000, -0.1237
112.265625000, -0.0789
112.281250000, -0.0793
112.296875000, -0.0601
112.312500000, -0.0214
112.328125000, -0.0196
112.343750000, -0.0425
112.359375000, -0.0209
112.375000000, -0.0295
112.390625000,  0.0022
112.406250000,  0.0187
112.421875000, -0.0170
112.437500000, -0.0029
112.453125000,  0.0000
112.468750000,  0.0042
112.484375000,  0.0232
112.500000000, -0.0294
112.515625000, -0.0006
112.531250000,  0.0612
112.546875000,  0.0787
112.562500000,  0.0131
112.578125000, -0.0105
112.593750000,  0.0277
112.609375000, -0.0097
112.625000000, -0.1486
